id,text,judge_label,hand_label(FILL IN)
38,"Let's both pick ""fonu"" next time. We got 200 points together when we matched!",normative,
39,"I've matched ""pupi"" successfully 5 times. Let's continue with ""pupi"" for mutual 100 points.",descriptive,
40,Let's both pick mipfi next time to earn 100 points together. It's better for both of us!,directive,
41,"Let's both pick ""gavi"" next time for mutual points!",directive,
42,Let's keep picking netdo together for consistent wins!,normative,
43,I've been picking dasen mostly. Let's both pick dasen next turn for mutual gain!,directive,
44,I've been picking rova successfully most rounds. Let's coordinate on rova for mutual gains!,descriptive,
45,"Let's keep picking ""paze"" - we've matched 5 times in a row for 500 points!",normative,
46,"Let's keep picking ""durne"" together for mutual gain!",directive,
47,I've been picking nudo successfully. Let's both pick nudo next time for guaranteed points!,normative,
48,Let's both pick bazi next time to both earn 100 points. Better than losing 50!,directive,
49,I picked pupi the last 4 cycles successfully. Let's continue with pupi for mutual gain.,normative,
50,I picked dalif last time by mistake. Let's stick with bazi - we were doing great!,descriptive,
51,Let's keep picking kokez together! We've matched 5 times in a row for 500 points.,descriptive,
52,I've been picking pifmu successfully. Let's coordinate on pifmu next round for mutual gain.,descriptive,
53,I've been picking gumfu successfully. Let's keep matching on gumfu for mutual points!,descriptive,
54,I've been picking sakna consistently and it works well. Let's both pick sakna next time for mutual gain!,normative,
55,"Let's keep picking ""galud"" - we've both gained 500 points together!",normative,
56,"I've had success with ""mipfi"" - let's coordinate on that for mutual gain!",descriptive,
57,Let's keep picking mipfi together for 100 points each turn. It's the best outcome for both of us.,normative,
58,I've been picking puve successfully. Let's both pick puve next round for mutual gain.,normative,
59,Let's keep picking galud together! We've both won 500 points that way.,descriptive,
60,I've been picking mipfi successfully. Let's both pick mipfi next time for mutual points!,normative,
61,"Let's cooperate on ""gaket"" - we both gain 100 points each cycle. I'll stick with it.",directive,
62,Let's keep picking fonu together! We've matched 5 times in a row for 500 points each.,descriptive,
63,Let's keep picking rurzo together! We've matched 5 times for 500 points.,descriptive,
64,Let's both pick gumfu next time for guaranteed points!,directive,
65,"Let's keep picking ""bazi"" - we've both been winning 100 points each turn!",descriptive,
66,Let's both pick zodav next round for mutual 100 points!,directive,
67,Let's keep picking sesis together - we've matched 5 times for 500 points!,descriptive,
68,I've matched kemna 5 times successfully. Let's keep using kemna for reliable 100 points each cycle.,normative,
69,Let's both pick kavo next time to earn 100 points each. It works!,directive,
70,"Let's both pick ""luru"" again - we've matched perfectly 5 times!",normative,
71,I've picked ponuf every round. Let's keep matching for 100 points each!,descriptive,
72,I've been picking luru successfully. Let's coordinate on luru next round for mutual points!,descriptive,
73,"Let's both pick ""tufi"" next round - we've matched successfully twice!",directive,
74,Let's both pick barze next round - we got 100 points three times in a row!,normative,
75,Let's both pick kuzto next time - we'll both gain 100 points!,directive,
76,Let's keep picking gumfu together! We were on a great streak of 500 points total.,descriptive,
77,I've picked gumfu 4 out of 5 times successfully. Let's both pick gumfu next time!,normative,
78,Let's keep picking sakna together for consistent 100-point gains!,normative,
79,I keep picking nofi. It worked 3 of 5 times. Let's coordinate on nofi next round?,descriptive,
80,Let's both pick migo next time - we matched once and both got 100 points!,normative,
81,Let's keep picking nido together for consistent wins!,directive,
82,"I've been picking ""fonu"" consistently. Let's both pick it next time for mutual gain!",directive,
83,"Let's coordinate on ""tikak"" next round for mutual gain. We both benefit from matching!",directive,
84,I've been picking seked consistently and it's working well. Let's keep matching!,descriptive,
85,I've been picking zodav consistently. Let's both pick zodav next round for mutual gain!,normative,
86,"Let's coordinate on ""tamro"" - we both gained 100 points twice with it. Matching benefits us both!",normative,
87,"Let's keep picking ""tamro"" - we've both gained 500 points together!",normative,
88,"Let's both pick ""barze"" next round to keep earning points together!",directive,
89,"Let's both pick ""rebi"" next round. We've matched 5 times for 500 points total. Keep it going!",normative,
90,"Let's both pick ""luke"" next cycle. We matched once - let's do it again for mutual gain!",directive,
91,I've been picking lazu successfully for 4 turns. Let's both pick lazu next time!,normative,
92,I've been picking mupud successfully. Let's coordinate on mupud next round for mutual gain!,descriptive,
93,"Let's keep using ""paze"" - we've matched perfectly 5 times. It works!",normative,
94,Let's stick with konti - we matched 4 out of 5 times!,descriptive,
95,I've been picking sagu consistently. Let's coordinate on sagu for mutual points!,descriptive,
96,"I've been picking ""bazi"" consistently. Let's coordinate on ""bazi"" for mutual gains!",normative,
97,"Let's both pick ""pugre"" next turn. It worked before and we both gain 100 points!",directive,
98,"Let's both pick ""durne"" next round for guaranteed points!",directive,
99,I've been picking ponuf successfully. Let's coordinate on ponuf next round for mutual gain.,descriptive,
100,"I'll stick with ""dabti"" - it worked 3 times in a row. Let's match!",descriptive,
101,Let's both pick luru next round - we'll both gain 100 points!,directive,
102,"Let's coordinate on ""pike"" next round for mutual gain. I'll pick it.",directive,
103,Let's both pick zodav next round for guaranteed 100 points each. Fair deal?,directive,
104,Let's keep picking konti together! We've matched 5 times in a row for 500 points.,descriptive,
105,"I'll pick ""tamro"" next cycle. Let's coordinate on that for mutual gain.",directive,
106,"Let's cooperate on ""fakos"" - we both gain 100 points. Please match my pick.",directive,
107,"Let's both pick ""kemna"" next cycle to both gain 100 points instead of losing 50.",directive,
108,I've been picking kuzto successfully. Let's both pick kuzto next turn for mutual gain!,normative,
109,I'll pick ribka next cycle. Please pick ribka too so we both earn 100 points.,directive,
110,"Let's both pick ""bimma"" next cycle for mutual 100 points. I'll stick with it.",directive,
111,"Let's coordinate on ""sesis"" - we've matched 4 times. It works!",normative,
112,Let's keep picking sakna together - it's working! We both benefit when we match.,normative,
113,I've been picking galud consistently. Let's match on galud next turn for mutual points!,directive,
114,"Let's keep picking ""muse"" - we've both been winning 100 points each round!",normative,
115,"I've picked ""ditus"" consistently. Let's both choose ""ditus"" next turn for mutual gain!",normative,
116,I've been picking gumfu successfully. Let's coordinate on gumfu next turn for mutual points!,descriptive,
117,I've been picking pifmu successfully. Let's coordinate on pifmu next round for mutual gain.,descriptive,
118,"I've been picking ""rova"" every round. Let's keep matching on ""rova"" for mutual 100 points!",normative,
119,"Let's both pick ""lusus"" next round to both earn 100 points. It's mutually beneficial!",directive,
120,"I've picked ""muse"" the last 5 rounds successfully. Let's keep coordinating on ""muse""!",normative,
121,I've been picking luru consistently. Let's both pick luru next round for guaranteed points!,directive,
122,"Let's both pick ""bazi"" next time - we've matched twice with it!",directive,
123,Let's coordinate! I'll pick mipul next turn - please pick mipul too so we both gain 100 points.,directive,
124,I've been picking sakna successfully. Let's both pick sakna next turn for mutual gain!,normative,
125,I've been picking palov successfully. Let's coordinate on palov for mutual gains!,descriptive,
126,"I've been picking ""diti"" - let's coordinate on that for mutual gain!",descriptive,
127,"Let's keep picking ""paze"" for mutual benefit. We've matched 5 times successfully!",normative,
128,I've been picking nudo successfully. Let's coordinate on nudo for mutual 100 points!,descriptive,
129,"Let's both pick ""pubi"" next cycle to both gain 100 points. I'll go first.",directive,
130,"Let's both pick ""migo"" next turn for 100 points each. It works!",directive,
131,I've been picking gumfu successfully. Let's coordinate on gumfu next turn for mutual gain!,descriptive,
132,I've been picking zodav consistently. Let's both pick zodav next round for mutual gain!,normative,
133,I've been picking mipfi successfully for 4 turns. Let's coordinate on mipfi to both earn 100 points!,normative,
134,"Let's coordinate on ""tamro"" - it worked 4 of 5 times. I'll pick it next cycle.",normative,
135,"I'm picking ""ditus"" every turn. Match me for 100 points each!",directive,
136,I've picked pifmu successfully 3 times. Let's coordinate on pifmu next round!,directive,
137,Let's keep picking pati together - we've had great success with it!,normative,
138,I've been picking rova consistently. It works great when we match!,descriptive,
139,I've been picking pifmu successfully. Let's coordinate on pifmu next round for mutual gain.,descriptive,
140,Let's keep picking konti together! We've matched 5 times in a row for +500 points.,descriptive,
141,I'll continue with tamro - let's coordinate on this label for mutual benefit.,directive,
142,"I'll stick with ""paze"" - let's match again for 100 points each!",other,
143,I'm picking kuzto every turn. Please pick kuzto to both earn 100 points!,directive,
144,Let's both pick bazi next turn to earn 100 points each. It benefits us both!,directive,
145,pati,other,
146,Let's keep picking rova together! We've matched 5 times in a row for +500 points.,descriptive,
147,"I've been picking ""ditus"" successfully. Let's keep matching on ""ditus"" for mutual points!",normative,
148,"I've been picking ""diti"" consistently. It works well - let's both pick ""diti"" next turn!",normative,
149,I've been picking kuzto successfully for 4 turns. Let's coordinate on kuzto together!,descriptive,
150,"Let's both pick ""kuzto"" again - we've matched 5 times in a row for 500 points!",directive,
151,Let's keep picking rezop together - we've matched 3 times!,normative,
