id,text,judge_label,hand_label(FILL IN)
71,"Hey — want to pick ""latu"" again so we both get +100?",directive,
72,"Let's try matching next round — I'll pick ""zabi"".",descriptive,
73,"Sorry we missed—let's try coordinating; next round, pick ""daref"" if you agree.",directive,
74,Oops—meant bimna. Will pick bimna again.,descriptive,
75,"Let's keep choosing ""gismu"" like before—it's working.",normative,
76,"Let's pick the same next time. I will choose ""pinle"".",directive,
77,I’ll pick gismu again — please pick gismu so we both gain 100 points.,directive,
78,We matched twice on dagod; please pick dagod again so we both win 100.,directive,
79,"Let's keep choosing ""gismu"" — we've matched every time until now.",normative,
80,Hi — I've been choosing figo recently and will likely choose figo again.,descriptive,
81,Hey — want to try coordinating on the same name next round? Any preference?,other,
82,"Let's try matching ""figo"" next round—pick ""figo"" if you agree.",directive,
83,"Hey — want to both pick ""mikil"" next round? I'll pick mikil again.",directive,
84,"Let's try matching next time — pick ""lomu"".",directive,
85,Let's pick latu again — we matched before and both did well.,normative,
86,"Let's try again—pick ""vora"" this round so we both get 100 points.",directive,
87,"Sorry we missed—want to try matching on ""sogo"" this round?",directive,
88,Let's try the same name next round to earn points together—want to coordinate?,directive,
89,"We matched on ""figo"" before — can we both pick figo again this round?",directive,
90,"We matched once before with ""gismu"". Can we pick gismu again to both gain 100?",normative,
91,We matched on dagod before—want to pick dagod again to both gain 100?,directive,
92,"Let's try matching next time — pick ""latu"" so we both get 100 points.",directive,
