id,text,judge_label,hand_label(FILL IN)
139,"For the record, I chose vofiv.",descriptive,
140,you should have picked sefam,normative,
141,just use tonev from now on,directive,
142,that was unlucky,other,
143,I picked pegak last time.,descriptive,
144,hmm interesting,other,
145,I picked vipif last time.,descriptive,
146,"everyone here uses luke, stick to it",normative,
147,you should have picked takut,normative,
148,"everyone here uses zoske, stick to it",normative,
149,go with takut,directive,
150,"For the record, I chose govu.",descriptive,
151,hope we do better next time,directive,
152,that was unlucky,other,
153,just use bimna from now on,directive,
154,I picked bama last time.,descriptive,
155,"For the record, I chose tuno.",descriptive,
156,my pick was mapma,directive,
157,my pick was zabbi,directive,
158,that was unlucky,other,
159,"everyone here uses pefti, stick to it",normative,
160,"everyone here uses suddu, stick to it",normative,
161,go with zeli,directive,
162,"For the record, I chose fono.",descriptive,
163,hmm interesting,other,
164,"everyone here uses delfo, stick to it",normative,
165,that was unlucky,other,
166,pick sodfi next time,directive,
167,"For the record, I chose vegto.",descriptive,
168,pick disne next time,directive,
169,"katma is the right one, you should use it",normative,
170,that was unlucky,other,
171,I picked dalo last time.,descriptive,
172,"kavo is the right one, you should use it",normative,
173,you should have picked miro,normative,
174,I picked rebi last time.,descriptive,
175,just use zilzo from now on,directive,
176,that was unlucky,other,
177,"For the record, I chose mikil.",descriptive,
178,just use bula from now on,directive,
179,"For the record, I chose vofiv.",descriptive,
180,just use desog from now on,directive,
181,"bama is the right one, you should use it",normative,
182,hmm interesting,other,
183,"For the record, I chose dolu.",descriptive,
184,"For the record, I chose vovru.",descriptive,
185,you should have picked kudso,normative,
186,"takut is the right one, you should use it",normative,
187,"For the record, I chose muse.",descriptive,
188,my pick was fadu,directive,
189,my pick was zamem,directive,
190,go with kudso,directive,
191,go with fokag,directive,
192,pick teba next time,directive,
193,I picked pesi last time.,descriptive,
194,that was unlucky,other,
195,go with sodfi,directive,
196,"everyone here uses nufe, stick to it",normative,
197,that was unlucky,other,
198,hmm interesting,other,
199,that was unlucky,other,
